ID,scan_date,DISEASE_TYPE,rotation_angle,DICE,TP,TP_%,FP,FP_%,FN,FN_%
PETCT_42e9f16c09,01-05-2003-NA-PET-CT Ganzkoerper  primaer mit KM-35445,Tumorous_Scan,-70,0.0,0,0.0,11,8.228544071333997e-05,719,0.0053784756248083125
PETCT_42e9f16c09,01-05-2003-NA-PET-CT Ganzkoerper  primaer mit KM-35445,Tumorous_Scan,-90,0.0,0,0.0,0,0.0,647,0.006731099343535752
PETCT_42e9f16c09,01-05-2003-NA-PET-CT Ganzkoerper  primaer mit KM-35445,Tumorous_Scan,10,0.0,0,0.0,35,0.00029761398615669803,670,0.0056971820207139335
PETCT_42e9f16c09,01-05-2003-NA-PET-CT Ganzkoerper  primaer mit KM-35445,Tumorous_Scan,30,0.0,0,0.0,34,0.0002352582997744288,630,0.004359197907585004
PETCT_42e9f16c09,01-05-2003-NA-PET-CT Ganzkoerper  primaer mit KM-35445,Tumorous_Scan,50,0.0,0,0.0,0,0.0,586,0.003908177828760454
PETCT_42e9f16c09,01-05-2003-NA-PET-CT Ganzkoerper  primaer mit KM-35445,Tumorous_Scan,70,0.6615720524017468,303,0.002264641693324165,9,6.726658495022273e-05,301,0.0022496935633352266
PETCT_42e9f16c09,01-05-2003-NA-PET-CT Ganzkoerper  primaer mit KM-35445,Tumorous_Scan,90,0.0,0,0.0,0,0.0,647,0.006731099343535752
PETCT_43323b7d42,05-27-2001-NA-PET-CT Ganzkoerper  primaer mit KM-89158,Tumorous_Scan,-10,0.8533868906335585,2337,0.02362825684734144,671,0.006784150767893071,132,0.0013345870363068338
PETCT_43323b7d42,05-27-2001-NA-PET-CT Ganzkoerper  primaer mit KM-89158,Tumorous_Scan,-30,0.8317631224764468,2163,0.01771513280207045,721,0.005905044267356817,154,0.0012612715910859222
PETCT_43323b7d42,05-27-2001-NA-PET-CT Ganzkoerper  primaer mit KM-89158,Tumorous_Scan,-50,0.8143476547102877,2066,0.016291576639803178,798,0.006292680618859117,144,0.0011355213146813444
PETCT_43323b7d42,05-27-2001-NA-PET-CT Ganzkoerper  primaer mit KM-89158,Tumorous_Scan,-70,0.7644710578842315,1915,0.016927129371000247,1027,0.009077891312802743,153,0.001352402503270516
PETCT_43323b7d42,05-27-2001-NA-PET-CT Ganzkoerper  primaer mit KM-89158,Tumorous_Scan,-90,0.8418277680140598,1916,0.023687073484324004,580,0.007170408466027099,140,0.0017307882504203342
PETCT_43323b7d42,05-27-2001-NA-PET-CT Ganzkoerper  primaer mit KM-89158,Tumorous_Scan,10,0.9157659336563548,2457,0.024863891193912042,351,0.003551984456273149,101,0.0010220809973891397
PETCT_43323b7d42,05-27-2001-NA-PET-CT Ganzkoerper  primaer mit KM-89158,Tumorous_Scan,30,0.8877963125548727,2528,0.02075704080794811,541,0.004442072419738895,98,0.0008046637654979883
PETCT_43323b7d42,05-27-2001-NA-PET-CT Ganzkoerper  primaer mit KM-89158,Tumorous_Scan,50,0.8302658486707567,2436,0.019258591656191447,897,0.0070915257453217275,99,0.0007826767545003914
PETCT_43323b7d42,05-27-2001-NA-PET-CT Ganzkoerper  primaer mit KM-89158,Tumorous_Scan,70,0.8238157648380453,2200,0.019489723600283487,821,0.007273210489014883,120,0.0010630758327427356
PETCT_43323b7d42,05-27-2001-NA-PET-CT Ganzkoerper  primaer mit KM-89158,Tumorous_Scan,90,0.8413913804419164,1923,0.02377361289684502,592,0.007318761744634556,133,0.0016442488378993175
PETCT_442a09f90e,03-16-2002-NA-PET-CT Ganzkoerper  primaer mit KM-24290,Tumorous_Scan,-10,0.5277701022381873,955,0.008159394410601232,1435,0.01226045128713379,274,0.0023410199670206677
PETCT_442a09f90e,03-16-2002-NA-PET-CT Ganzkoerper  primaer mit KM-24290,Tumorous_Scan,-30,0.48113626276076343,1084,0.007530915659302487,2210,0.0153536195637071,128,0.0008892594136445741
PETCT_442a09f90e,03-16-2002-NA-PET-CT Ganzkoerper  primaer mit KM-24290,Tumorous_Scan,-50,0.4792626728110599,936,0.0062605345533349385,1950,0.013042780319447788,84,0.0005618428445300586
PETCT_442a09f90e,03-16-2002-NA-PET-CT Ganzkoerper  primaer mit KM-24290,Tumorous_Scan,-70,0.46914893617021275,882,0.006610058980911769,1911,0.014321794458642165,85,0.0006370238246910434
PETCT_442a09f90e,03-16-2002-NA-PET-CT Ganzkoerper  primaer mit KM-24290,Tumorous_Scan,-90,0.5618254702436016,911,0.009515652255658731,1301,0.013589312387060385,120,0.0012534338865851239
PETCT_442a09f90e,03-16-2002-NA-PET-CT Ganzkoerper  primaer mit KM-24290,Tumorous_Scan,10,0.3727393870169427,979,0.008363875575603797,3053,0.0260826477347481,242,0.002067474861385208
PETCT_442a09f90e,03-16-2002-NA-PET-CT Ganzkoerper  primaer mit KM-24290,Tumorous_Scan,30,0.5847214244686961,1018,0.00707283351050156,1243,0.008636082567341295,203,0.0014103980379487394
PETCT_442a09f90e,03-16-2002-NA-PET-CT Ganzkoerper  primaer mit KM-24290,Tumorous_Scan,50,0.6903939184519696,999,0.0066900158712088235,694,0.004647518533152075,202,0.0013527359419261084
PETCT_442a09f90e,03-16-2002-NA-PET-CT Ganzkoerper  primaer mit KM-24290,Tumorous_Scan,70,0.752162467092892,1000,0.007505704335294824,491,0.0036853008286297584,168,0.0012609583283295304
PETCT_442a09f90e,03-16-2002-NA-PET-CT Ganzkoerper  primaer mit KM-24290,Tumorous_Scan,90,0.5778816199376947,742,0.007750399532051349,795,0.008303999498626445,289,0.0030186866101925064
PETCT_465176d213,05-16-2002-NA-PET-CT Ganzkoerper  primaer mit KM-77090,Tumorous_Scan,-10,0.8997912317327766,431,0.0042715136619062245,52,0.0005153566367033033,44,0.00043607100028741046
PETCT_465176d213,05-16-2002-NA-PET-CT Ganzkoerper  primaer mit KM-77090,Tumorous_Scan,-30,0.8468271334792122,387,0.0031231337863356842,25,0.00020175282857465662,115,0.0009280630114434205
PETCT_465176d213,05-16-2002-NA-PET-CT Ganzkoerper  primaer mit KM-77090,Tumorous_Scan,-50,0.8165938864628821,374,0.002910279355692164,28,0.00021788187689673956,140,0.0010894093844836979
PETCT_465176d213,05-16-2002-NA-PET-CT Ganzkoerper  primaer mit KM-77090,Tumorous_Scan,-70,0.7815315315315315,347,0.003025441609848815,35,0.000305159816555356,159,0.0013862974523514743
PETCT_465176d213,05-16-2002-NA-PET-CT Ganzkoerper  primaer mit KM-77090,Tumorous_Scan,-90,0.7520184544405998,326,0.003953000521408044,66,0.0008003007190580703,149,0.0018067395021159466
PETCT_465176d213,05-16-2002-NA-PET-CT Ganzkoerper  primaer mit KM-77090,Tumorous_Scan,10,0.8903508771929824,406,0.004022589913801645,60,0.0005944714158327553,40,0.0003963142772218369
PETCT_465176d213,05-16-2002-NA-PET-CT Ganzkoerper  primaer mit KM-77090,Tumorous_Scan,30,0.9217002237136466,412,0.0033234651157162793,33,0.0002661998757733913,37,0.0002984665273822872
PETCT_465176d213,05-16-2002-NA-PET-CT Ganzkoerper  primaer mit KM-77090,Tumorous_Scan,50,0.8536082474226804,414,0.0032202361506510476,94,0.0007311647298579673,48,0.00037336071311896204
PETCT_465176d213,05-16-2002-NA-PET-CT Ganzkoerper  primaer mit KM-77090,Tumorous_Scan,70,0.8422198041349293,387,0.0033732839398561776,57,0.000496840270211375,88,0.0007670516452386141
PETCT_465176d213,05-16-2002-NA-PET-CT Ganzkoerper  primaer mit KM-77090,Tumorous_Scan,90,0.7542168674698795,313,0.0037953655312905456,42,0.0005092822757642266,162,0.0019643744922334455
PETCT_49479d6e64,06-07-2002-NA-PET-CT Ganzkoerper  primaer mit KM-40984,Tumorous_Scan,-10,0.9449822904368359,2001,0.017231580035134857,86,0.0007405876476869553,147,0.0012658881884881677
PETCT_49479d6e64,06-07-2002-NA-PET-CT Ganzkoerper  primaer mit KM-40984,Tumorous_Scan,-30,0.9381918819188192,2034,0.014228253646252317,105,0.0007344968696442937,163,0.0011402189500192368
PETCT_49479d6e64,06-07-2002-NA-PET-CT Ganzkoerper  primaer mit KM-40984,Tumorous_Scan,-50,0.9318824809575625,2141,0.014443574936585893,158,0.001065896702466404,155,0.0010456581574828647
PETCT_49479d6e64,06-07-2002-NA-PET-CT Ganzkoerper  primaer mit KM-40984,Tumorous_Scan,-70,0.9378283712784589,2142,0.016216584523836564,113,0.0008554967559260185,171,0.0012946012855163643
