ID,scan_date,DISEASE_TYPE,rotation_angle,DICE,TP,TP_%,FP,FP_%,FN,FN_%
PETCT_0168f65af8,04-04-2003-NA-PET-CT Ganzkoerper  primaer mit KM-82224,Tumorous_Scan,-50,0.27780678851174934,266,0.0017724234892755053,1198,0.007982568947940057,185,0.001232700547052513
PETCT_0168f65af8,04-04-2003-NA-PET-CT Ganzkoerper  primaer mit KM-82224,Tumorous_Scan,-70,0.24100719424460432,268,0.0020011349720737135,1480,0.011051043875630955,208,0.0015531196798184044
PETCT_0168f65af8,04-04-2003-NA-PET-CT Ganzkoerper  primaer mit KM-82224,Tumorous_Scan,-90,0.251984126984127,254,0.002637700423693611,1290,0.013396195065215586,218,0.00226385311954806
PETCT_0168f65af8,04-04-2003-NA-PET-CT Ganzkoerper  primaer mit KM-82224,Tumorous_Scan,10,0.22042139384116693,204,0.0017305734645402103,1255,0.010646420088225314,188,0.0015948422124194095
PETCT_0168f65af8,04-04-2003-NA-PET-CT Ganzkoerper  primaer mit KM-82224,Tumorous_Scan,30,0.19096267190569743,243,0.0016788840602740105,1889,0.013051078147562163,170,0.0011745279434015711
PETCT_0168f65af8,04-04-2003-NA-PET-CT Ganzkoerper  primaer mit KM-82224,Tumorous_Scan,50,0.17207062600321027,268,0.0017856904891992377,2401,0.01599792113644541,178,0.0011860183099905385
PETCT_0168f65af8,04-04-2003-NA-PET-CT Ganzkoerper  primaer mit KM-82224,Tumorous_Scan,70,0.1846252814409778,287,0.0021429744784433194,2348,0.017532069949076357,187,0.0013962934755013963
PETCT_0168f65af8,04-04-2003-NA-PET-CT Ganzkoerper  primaer mit KM-82224,Tumorous_Scan,90,0.29621736814065,278,0.0028869319597906455,1127,0.011703497549223228,194,0.002014621583451026
PETCT_04606080a0,02-20-2003-NA-PET-CT Ganzkoerper  primaer mit KM-22538,Tumorous_Scan,-10,0.3927777777777778,707,0.007023016022807418,2186,0.02171472846655872,0,0.0
PETCT_04606080a0,02-20-2003-NA-PET-CT Ganzkoerper  primaer mit KM-22538,Tumorous_Scan,-30,0.4047046244319701,757,0.006121673311283449,2227,0.018009202726853687,0,0.0
PETCT_04606080a0,02-20-2003-NA-PET-CT Ganzkoerper  primaer mit KM-22538,Tumorous_Scan,-50,0.37350549976088,781,0.006090001013700553,2620,0.020429964988342444,0,0.0
PETCT_04606080a0,02-20-2003-NA-PET-CT Ganzkoerper  primaer mit KM-22538,Tumorous_Scan,-70,0.3635522664199815,786,0.00686978866222665,2752,0.02405300050693097,0,0.0
PETCT_04606080a0,02-20-2003-NA-PET-CT Ganzkoerper  primaer mit KM-22538,Tumorous_Scan,-90,0.4498312365756367,733,0.00891651562519007,1789,0.02176213704429063,4,4.865765689053244e-05
PETCT_04606080a0,02-20-2003-NA-PET-CT Ganzkoerper  primaer mit KM-22538,Tumorous_Scan,10,0.3988231448185682,610,0.006053629200325507,1839,0.01825020344163706,0,0.0
PETCT_04606080a0,02-20-2003-NA-PET-CT Ganzkoerper  primaer mit KM-22538,Tumorous_Scan,30,0.2992434855701877,534,0.004310553591320773,2501,0.020188566539125943,0,0.0
PETCT_04606080a0,02-20-2003-NA-PET-CT Ganzkoerper  primaer mit KM-22538,Tumorous_Scan,50,0.28894021041827045,563,0.0043827895716076195,2767,0.02154028196205734,4,3.1138824665063016e-05
PETCT_04606080a0,02-20-2003-NA-PET-CT Ganzkoerper  primaer mit KM-22538,Tumorous_Scan,70,0.3568733153638814,662,0.0057798926092460816,2383,0.020805867202165276,3,2.6192866809272274e-05
PETCT_04606080a0,02-20-2003-NA-PET-CT Ganzkoerper  primaer mit KM-22538,Tumorous_Scan,90,0.43953418931024185,736,0.008953008867857968,1876,0.022820441081659714,1,1.216441422263311e-05
PETCT_04a4e1c874,11-18-2001-NA-PET-CT Ganzkoerper  primaer mit KM-96019,Tumorous_Scan,-10,0.3653271338425772,550,0.005455537370430988,1900,0.01884640182512523,11,0.00010911074740861975
PETCT_04a4e1c874,11-18-2001-NA-PET-CT Ganzkoerper  primaer mit KM-96019,Tumorous_Scan,-30,0.35988926484158723,585,0.004725096319271123,2057,0.016614569450838806,24,0.00019385010540599483
PETCT_04a4e1c874,11-18-2001-NA-PET-CT Ganzkoerper  primaer mit KM-96019,Tumorous_Scan,-50,0.3632075471698113,616,0.004798105682951147,2136,0.016637587238285144,24,0.00018693918245264209
PETCT_04a4e1c874,11-18-2001-NA-PET-CT Ganzkoerper  primaer mit KM-96019,Tumorous_Scan,-70,0.37981487011048076,636,0.0055525968867043245,2054,0.017932443404545098,23,0.00020080145973930732
PETCT_04a4e1c874,11-18-2001-NA-PET-CT Ganzkoerper  primaer mit KM-96019,Tumorous_Scan,-90,0.44225865209471765,607,0.007373574179128047,1515,0.01840356652615979,16,0.00019436109862610998
PETCT_04a4e1c874,11-18-2001-NA-PET-CT Ganzkoerper  primaer mit KM-96019,Tumorous_Scan,10,0.3423364790107387,526,0.005216339240556542,2008,0.01991332546585083,13,0.00012892093180082707
PETCT_04a4e1c874,11-18-2001-NA-PET-CT Ganzkoerper  primaer mit KM-96019,Tumorous_Scan,30,0.3314489735197858,557,0.004497811657165006,2226,0.01797509649703645,21,0.0001695763820475137
PETCT_04a4e1c874,11-18-2001-NA-PET-CT Ganzkoerper  primaer mit KM-96019,Tumorous_Scan,50,0.3310772701635646,587,0.00457111708133785,2350,0.018300042829887474,22,0.0001713195498968189
PETCT_04a4e1c874,11-18-2001-NA-PET-CT Ganzkoerper  primaer mit KM-96019,Tumorous_Scan,70,0.33378488214575996,616,0.0053769072308927765,2439,0.021289410285953703,20,0.0001745749100939213
PETCT_04a4e1c874,11-18-2001-NA-PET-CT Ganzkoerper  primaer mit KM-96019,Tumorous_Scan,90,0.4162927166033828,603,0.0073249839044715204,1671,0.02029858723776436,20,0.00024295137328263748
PETCT_0b98dbe00d,08-11-2002-NA-PET-CT Ganzkoerper  primaer mit KM-83616,Tumorous_Scan,-10,0.6801905640079914,2213,0.01910311191678536,1867,0.016116362380767406,214,0.0018472959558030126
PETCT_0b98dbe00d,08-11-2002-NA-PET-CT Ganzkoerper  primaer mit KM-83616,Tumorous_Scan,-30,0.6385597784274504,2075,0.01454955965670051,1888,0.013238346328602681,461,0.00323245638638021
PETCT_0b98dbe00d,08-11-2002-NA-PET-CT Ganzkoerper  primaer mit KM-83616,Tumorous_Scan,-50,0.6028143440762597,1992,0.013460368943847558,2079,0.014048246503142105,546,0.003689438475572674
PETCT_0b98dbe00d,08-11-2002-NA-PET-CT Ganzkoerper  primaer mit KM-83616,Tumorous_Scan,-70,0.6029806259314456,2023,0.015336911693352741,2191,0.016610565259582728,473,0.0035859412906356137
PETCT_0b98dbe00d,08-11-2002-NA-PET-CT Ganzkoerper  primaer mit KM-83616,Tumorous_Scan,-90,0.6646331674426071,2070,0.021922392612047783,1815,0.019221808014911464,274,0.002901804625942557
PETCT_0b98dbe00d,08-11-2002-NA-PET-CT Ganzkoerper  primaer mit KM-83616,Tumorous_Scan,10,0.6876853441548306,2203,0.018998585670426713,1888,0.016282038014419263,113,0.0009745075718375936
PETCT_0b98dbe00d,08-11-2002-NA-PET-CT Ganzkoerper  primaer mit KM-83616,Tumorous_Scan,30,0.6582547886895713,2165,0.0151556516930228,2112,0.014784635739336792,136,0.0009520409377603237
PETCT_0b98dbe00d,08-11-2002-NA-PET-CT Ganzkoerper  primaer mit KM-83616,Tumorous_Scan,50,0.6367805888445036,2152,0.01451866444478927,2302,0.015530653137502277,153,0.0010322284665672669
PETCT_0b98dbe00d,08-11-2002-NA-PET-CT Ganzkoerper  primaer mit KM-83616,Tumorous_Scan,70,0.6331159625744258,2233,0.016915513336211926,2430,0.01840783582937527,158,0.0011968880909634949
PETCT_0b98dbe00d,08-11-2002-NA-PET-CT Ganzkoerper  primaer mit KM-83616,Tumorous_Scan,90,0.6479323008143062,2029,0.02148818097093959,1890,0.020016097602304498,315,0.00333601626705075
PETCT_0e2034240b,01-31-2003-NA-PET-CT Ganzkoerper  primaer mit KM-08517,Tumorous_Scan,-10,0.4112743152044462,518,0.005150436494521447,1199,0.011921570187125897,284,0.002823791437150755
PETCT_0e2034240b,01-31-2003-NA-PET-CT Ganzkoerper  primaer mit KM-08517,Tumorous_Scan,-30,0.4571642349420127,611,0.004948249890668783,1124,0.009102836132752394,327,0.0026482450315035875
PETCT_0e2034240b,01-31-2003-NA-PET-CT Ganzkoerper  primaer mit KM-08517,Tumorous_Scan,-50,0.4380952380952381,667,0.005214685555242831,1262,0.009866466522813273,449,0.003510335553679207
PETCT_0e2034240b,01-31-2003-NA-PET-CT Ganzkoerper  primaer mit KM-08517,Tumorous_Scan,-70,0.48717948717948717,760,0.006669650457660883,1109,0.009732424154665683,491,0.004308945229883544
PETCT_0e2034240b,01-31-2003-NA-PET-CT Ganzkoerper  primaer mit KM-08517,Tumorous_Scan,-90,0.5792994883903975,736,0.009011877066242194,531,0.006501775437737235,538,0.006587486225052039
PETCT_0e2034240b,01-31-2003-NA-PET-CT Ganzkoerper  primaer mit KM-08517,Tumorous_Scan,10,0.40452907874420996,393,0.0039022549671833264,885,0.008787520727626575,272,0.002700797330976755
PETCT_0e2034240b,01-31-2003-NA-PET-CT Ganzkoerper  primaer mit KM-08517,Tumorous_Scan,30,0.453125,580,0.004690734989648033,1212,0.009802018633540372,188,0.0015204451345755693
PETCT_0e2034240b,01-31-2003-NA-PET-CT Ganzkoerper  primaer mit KM-08517,Tumorous_Scan,50,0.6030150753768844,900,0.007030535961191442,1074,0.008389772913688453,111,0.0008670994352136111
PETCT_0e2034240b,01-31-2003-NA-PET-CT Ganzkoerper  primaer mit KM-08517,Tumorous_Scan,70,0.6706036745406824,1022,0.008964204580340149,835,0.0073239831943092215,169,0.0014823391135787526
PETCT_0e2034240b,01-31-2003-NA-PET-CT Ganzkoerper  primaer mit KM-08517,Tumorous_Scan,90,0.6964688204357626,927,0.011350557120117547,461,0.005644667564589201,347,0.0042488061711766865
PETCT_0ea07b421b,10-27-2001-NA-PET-CT Ganzkoerper  primaer mit KM-81811,Tumorous_Scan,-10,0.5787929589270746,2762,0.02396633259577422,3755,0.03258275847108334,265,0.002299448999956614
PETCT_0ea07b421b,10-27-2001-NA-PET-CT Ganzkoerper  primaer mit KM-81811,Tumorous_Scan,-30,0.5519173186515985,2857,0.020115326935668972,4375,0.030803134526969464,264,0.0018587491463131287
PETCT_0ea07b421b,10-27-2001-NA-PET-CT Ganzkoerper  primaer mit KM-81811,Tumorous_Scan,-50,0.5723134678554669,3049,0.020700658564736234,4368,0.029655781112091793,189,0.0012831828365808947
PETCT_0ea07b421b,10-27-2001-NA-PET-CT Ganzkoerper  primaer mit KM-81811,Tumorous_Scan,-70,0.600058258083309,3090,0.023544292223526005,4051,0.030866643300163057,68,0.0005181268191585011
PETCT_0ea07b421b,10-27-2001-NA-PET-CT Ganzkoerper  primaer mit KM-81811,Tumorous_Scan,-90,0.6411834319526627,2709,0.028831417624521072,2933,0.031215410813111962,99,0.001053639846743295
PETCT_0ea07b421b,10-27-2001-NA-PET-CT Ganzkoerper  primaer mit KM-81811,Tumorous_Scan,10,0.5587649402390438,2805,0.024327418431597022,4265,0.03698981804305216,165,0.0014310246136233543
PETCT_0ea07b421b,10-27-2001-NA-PET-CT Ganzkoerper  primaer mit KM-81811,Tumorous_Scan,30,0.5779682477841629,2967,0.02087246480805352,4297,0.03022884438159959,36,0.00025325538695312663
PETCT_0ea07b421b,10-27-2001-NA-PET-CT Ganzkoerper  primaer mit KM-81811,Tumorous_Scan,50,0.6054703688354746,2922,0.019800906694495458,3771,0.02555414755131498,37,0.00025073016690497325
PETCT_0ea07b421b,10-27-2001-NA-PET-CT Ganzkoerper  primaer mit KM-81811,Tumorous_Scan,70,0.6043423271500843,2867,0.021804271112192748,3709,0.0282078972986128,45,0.00034223655390605985
PETCT_0ea07b421b,10-27-2001-NA-PET-CT Ganzkoerper  primaer mit KM-81811,Tumorous_Scan,90,0.6463860393821483,2741,0.02917198808003406,2932,0.031204767986377183,67,0.0007130693912303107
PETCT_13b40a817b,02-18-2001-NA-PET-CT Ganzkoerper  primaer mit KM-46202,Tumorous_Scan,-10,0.7549690721649485,9154,0.08442468735013096,5252,0.04843767292581252,690,0.0063636699007636405
PETCT_13b40a817b,02-18-2001-NA-PET-CT Ganzkoerper  primaer mit KM-46202,Tumorous_Scan,-30,0.7574475147290681,9128,0.06763936539929308,4773,0.035368392972264004,1073,0.007951034079036095
PETCT_13b40a817b,02-18-2001-NA-PET-CT Ganzkoerper  primaer mit KM-46202,Tumorous_Scan,-50,0.7472375690607734,8656,0.061535399205215155,4651,0.03306390269217371,1205,0.008566330411539308
PETCT_13b40a817b,02-18-2001-NA-PET-CT Ganzkoerper  primaer mit KM-46202,Tumorous_Scan,-70,0.7510785968861377,8008,0.06392336858910397,4191,0.03345440031929754,1117,0.008916383955298344
PETCT_13b40a817b,02-18-2001-NA-PET-CT Ganzkoerper  primaer mit KM-46202,Tumorous_Scan,-90,0.7375134922971249,7516,0.08516424370842918,4351,0.04930144017767101,999,0.011319728507812765
PETCT_13b40a817b,02-18-2001-NA-PET-CT Ganzkoerper  primaer mit KM-46202,Tumorous_Scan,10,0.7264057222332605,9140,0.0842559389374902,6232,0.05744890716175481,653,0.006019598263258327
PETCT_13b40a817b,02-18-2001-NA-PET-CT Ganzkoerper  primaer mit KM-46202,Tumorous_Scan,30,0.7557392839942206,9415,0.06970304946214269,5422,0.04014125694994559,664,0.0049158603125717204
PETCT_13b40a817b,02-18-2001-NA-PET-CT Ganzkoerper  primaer mit KM-46202,Tumorous_Scan,50,0.7315581602751943,8613,0.061065184407923655,5452,0.03865405612353417,869,0.006161110559675567
PETCT_13b40a817b,02-18-2001-NA-PET-CT Ganzkoerper  primaer mit KM-46202,Tumorous_Scan,70,0.7163323782234957,8000,0.06373435520749517,5457,0.04347479704591264,879,0.0070028122784235305
PETCT_13b40a817b,02-18-2001-NA-PET-CT Ganzkoerper  primaer mit KM-46202,Tumorous_Scan,90,0.743741237732826,7427,0.08415577940693235,4030,0.04566417005654199,1088,0.012328192809309598
PETCT_1472967bef,12-21-2002-NA-PET-CT Ganzkoerper  primaer mit KM-48645,Tumorous_Scan,-10,0.7340333964537786,2132,0.01838279673731225,1383,0.011924675369466623,162,0.0013968166376381727
PETCT_1472967bef,12-21-2002-NA-PET-CT Ganzkoerper  primaer mit KM-48645,Tumorous_Scan,-30,0.7492022973835354,2348,0.016451217376072868,1493,0.01046067612541601,79,0.0005535119985987037
PETCT_1472967bef,12-21-2002-NA-PET-CT Ganzkoerper  primaer mit KM-48645,Tumorous_Scan,-50,0.7045739348370927,2249,0.015178306292686877,1779,0.012006316982965743,107,0.0007221337364684286
PETCT_1472967bef,12-21-2002-NA-PET-CT Ganzkoerper  primaer mit KM-48645,Tumorous_Scan,-70,0.662883087400681,2044,0.01545510910823113,1977,0.014948508173665824,102,0.0007712432138158392
PETCT_1472967bef,12-21-2002-NA-PET-CT Ganzkoerper  primaer mit KM-48645,Tumorous_Scan,-90,0.6799518982992613,1979,0.02090242717421154,1752,0.01850482688692199,111,0.0011723948541371807
PETCT_1472967bef,12-21-2002-NA-PET-CT Ganzkoerper  primaer mit KM-48645,Tumorous_Scan,10,0.707919898971676,1962,0.016879742588227196,1543,0.013274945368824956,76,0.0006538534335908599
PETCT_1472967bef,12-21-2002-NA-PET-CT Ganzkoerper  primaer mit KM-48645,Tumorous_Scan,30,0.6927973199329983,2068,0.014460325007691663,1762,0.012320644421447152,72,0.0005034542555869437
PETCT_1472967bef,12-21-2002-NA-PET-CT Ganzkoerper  primaer mit KM-48645,Tumorous_Scan,50,0.6682563338301043,2242,0.015126878209063983,2153,0.014526391072308097,73,0.0004925343930694339
PETCT_1472967bef,12-21-2002-NA-PET-CT Ganzkoerper  primaer mit KM-48645,Tumorous_Scan,70,0.6347322720694646,2193,0.016601436822940716,2414,0.018274449836105287,110,0.0008327214092674323
PETCT_1472967bef,12-21-2002-NA-PET-CT Ganzkoerper  primaer mit KM-48645,Tumorous_Scan,90,0.6685140284031867,1930,0.020384883499862692,1754,0.018525951118528065,160,0.0016899385284860264
PETCT_147a9fcff3,08-16-2001-NA-PET-CT Ganzkoerper  primaer mit KM-80653,Tumorous_Scan,-10,0.5925587765350376,1298,0.011101607937050974,1731,0.014804994868286007,54,0.00046185425932261377
PETCT_147a9fcff3,08-16-2001-NA-PET-CT Ganzkoerper  primaer mit KM-80653,Tumorous_Scan,-30,0.5741379310344827,1332,0.009263895843765649,1940,0.01349246091359261,36,0.0002503755633450175
PETCT_147a9fcff3,08-16-2001-NA-PET-CT Ganzkoerper  primaer mit KM-80653,Tumorous_Scan,-50,0.5521634087414892,1257,0.008422787761830097,2006,0.013441616746405071,33,0.00022112330639649419
PETCT_147a9fcff3,08-16-2001-NA-PET-CT Ganzkoerper  primaer mit KM-80653,Tumorous_Scan,-70,0.5480104836788182,1150,0.008632920704746605,1858,0.013947797103842776,39,0.0002927686152044501
PETCT_147a9fcff3,08-16-2001-NA-PET-CT Ganzkoerper  primaer mit KM-80653,Tumorous_Scan,-90,0.6152492668621701,1049,0.010962941287126644,1279,0.013366636707564324,33,0.00034487803858453695
PETCT_147a9fcff3,08-16-2001-NA-PET-CT Ganzkoerper  primaer mit KM-80653,Tumorous_Scan,10,0.5717697635538572,1197,0.010230681789044538,1719,0.014692182118101554,74,0.0006324732267245579
PETCT_147a9fcff3,08-16-2001-NA-PET-CT Ganzkoerper  primaer mit KM-80653,Tumorous_Scan,30,0.6418709495632573,1139,0.007911480328961992,1226,0.00851578128472994,45,0.0003125694598799733
PETCT_147a9fcff3,08-16-2001-NA-PET-CT Ganzkoerper  primaer mit KM-80653,Tumorous_Scan,50,0.7149321266968326,1106,0.007403886705805959,841,0.005629899384794586,41,0.00027446596287345783
PETCT_147a9fcff3,08-16-2001-NA-PET-CT Ganzkoerper  primaer mit KM-80653,Tumorous_Scan,70,0.6436781609195402,1092,0.008194445486676522,1162,0.00871973045377117,47,0.00035269133504926424
PETCT_147a9fcff3,08-16-2001-NA-PET-CT Ganzkoerper  primaer mit KM-80653,Tumorous_Scan,90,0.6513530522341096,1035,0.010816629391969567,1061,0.011088351482975566,47,0.0004911899337416132
PETCT_14c4d2c208,09-22-2002-NA-PET-CT Ganzkoerper  primaer mit KM-60478,Tumorous_Scan,-10,0.1852589641434263,186,0.0015758972447215914,1578,0.013369708882638017,58,0.0004914088182465178
PETCT_14c4d2c208,09-22-2002-NA-PET-CT Ganzkoerper  primaer mit KM-60478,Tumorous_Scan,-30,0.20283762480294273,193,0.0013320633868919441,1446,0.009980122577439125,71,0.0004900336811882282
PETCT_14c4d2c208,09-22-2002-NA-PET-CT Ganzkoerper  primaer mit KM-60478,Tumorous_Scan,-50,0.18545632015617375,190,0.00126447491015573,1591,0.010588313589777718,78,0.0005191002262744576
PETCT_14c4d2c208,09-22-2002-NA-PET-CT Ganzkoerper  primaer mit KM-60478,Tumorous_Scan,-70,0.2129032258064516,198,0.0014763008969646359,1381,0.010296825953071525,83,0.0006188534063033574
PETCT_14c4d2c208,09-22-2002-NA-PET-CT Ganzkoerper  primaer mit KM-60478,Tumorous_Scan,-90,0.3165340406719717,179,0.0018549030579993989,685,0.007098372037595465,88,0.0009119076486254028
PETCT_14c4d2c208,09-22-2002-NA-PET-CT Ganzkoerper  primaer mit KM-60478,Tumorous_Scan,10,0.17685877694676638,201,0.0017030723085526428,1822,0.015437799732253309,49,0.00041517683143820643
PETCT_14c4d2c208,09-22-2002-NA-PET-CT Ganzkoerper  primaer mit KM-60478,Tumorous_Scan,30,0.18165548098434003,203,0.0014010918854003465,1767,0.012195711140405971,62,0.00042791968913705164
PETCT_14c4d2c208,09-22-2002-NA-PET-CT Ganzkoerper  primaer mit KM-60478,Tumorous_Scan,50,0.0,0,0.0,716,0.004765169010428799,271,0.001803576538863414
PETCT_14c4d2c208,09-22-2002-NA-PET-CT Ganzkoerper  primaer mit KM-60478,Tumorous_Scan,70,0.2383939774153074,190,0.0014166101265256517,1127,0.008402734803128472,87,0.0006486583210933248
PETCT_14c4d2c208,09-22-2002-NA-PET-CT Ganzkoerper  primaer mit KM-60478,Tumorous_Scan,90,0.33117483811285847,179,0.0018549030579993989,635,0.006580242691785578,88,0.0009119076486254028
PETCT_154e94256c,11-25-2000-NA-PET-CT Ganzkoerper  primaer mit KM-83128,Tumorous_Scan,-10,0.3105022831050228,578,0.004913796034957663,2501,0.02126194443499847,66,0.0005610908967252695
PETCT_154e94256c,11-25-2000-NA-PET-CT Ganzkoerper  primaer mit KM-83128,Tumorous_Scan,-30,0.30158730158730157,608,0.004208486190904686,2742,0.01897971897279712,74,0.0005122170692877414
PETCT_154e94256c,11-25-2000-NA-PET-CT Ganzkoerper  primaer mit KM-83128,Tumorous_Scan,-50,0.295386042198006,637,0.004252875865430195,2929,0.019555217283901163,110,0.0007344055654589034
PETCT_154e94256c,11-25-2000-NA-PET-CT Ganzkoerper  primaer mit KM-83128,Tumorous_Scan,-70,0.29710302766281854,682,0.005104637585701027,3113,0.023300200592796624,114,0.0008532678662315499
PETCT_154e94256c,11-25-2000-NA-PET-CT Ganzkoerper  primaer mit KM-83128,Tumorous_Scan,-90,0.2914397734698323,669,0.0069698390373495855,3139,0.032703026514559565,114,0.0011876855758712298
PETCT_154e94256c,11-25-2000-NA-PET-CT Ganzkoerper  primaer mit KM-83128,Tumorous_Scan,10,0.29863526893229864,558,0.004743687834736037,2537,0.021567627305959364,84,0.0007141035450140271
PETCT_154e94256c,11-25-2000-NA-PET-CT Ganzkoerper  primaer mit KM-83128,Tumorous_Scan,30,0.31362467866323906,610,0.004222359122026178,2597,0.017976174819511453,73,0.0005052987146031329
PETCT_154e94256c,11-25-2000-NA-PET-CT Ganzkoerper  primaer mit KM-83128,Tumorous_Scan,50,0.2829639579135885,632,0.0042195501372021445,3086,0.0206036894357687,117,0.0007811508956529287
PETCT_154e94256c,11-25-2000-NA-PET-CT Ganzkoerper  primaer mit KM-83128,Tumorous_Scan,70,0.28783577200262067,659,0.004932745495782091,3117,0.023331362231187827,144,0.0010778685150115647
PETCT_154e94256c,11-25-2000-NA-PET-CT Ganzkoerper  primaer mit KM-83128,Tumorous_Scan,90,0.28788216915866993,645,0.0067197999687451165,3053,0.03180705318539355,138,0.0014377246444756994
PETCT_15cfa01130,02-24-2001-NA-PET-CT Ganzkoerper  primaer mit KM-49873,Tumorous_Scan,-10,0.7719422758457535,3263,0.033278939316675166,1865,0.019020907700152984,63,0.0006425293217746048
PETCT_15cfa01130,02-24-2001-NA-PET-CT Ganzkoerper  primaer mit KM-49873,Tumorous_Scan,-30,0.7774856596558317,3253,0.02686231925944888,1798,0.014847356295262553,64,0.0005284932162941064
PETCT_15cfa01130,02-24-2001-NA-PET-CT Ganzkoerper  primaer mit KM-49873,Tumorous_Scan,-50,0.7867084639498433,3137,0.024931452414067155,1639,0.013026028213788992,62,0.0004927478640969601
